Gender,HasCrCard,IsActiveMember,Exited,LogAgeNorm,BalanceNorm,EstimatedSalaryNorm,TenureNorm,NumOfProductsNorm,CreditScoreNorm,geo_France,geo_Germany,geo_Spain
1,1,1,0,0.20136121138104612,0.0,0.904070388722123,1.0,0.3333333333333333,0.582,0,0,1
1,1,0,1,0.42487436222452724,0.3607771194912513,0.8353566265578363,0.4,0.0,0.44800000000000006,0,0,1
1,0,0,0,0.44166895074810375,0.0,0.06229954960698747,0.4,0.3333333333333333,0.30199999999999994,1,0,0
0,1,1,0,0.4076066249816783,0.4835877933947304,0.738194897612722,0.2,0.0,0.5339999999999999,1,0,0
1,1,1,0,0.6012131550298889,0.632071287069337,0.9289903185754238,0.9,0.0,0.928,1,0,0
0,1,1,1,0.48945657960814826,0.0,0.24793672795751992,0.1,0.0,0.2799999999999999,1,0,0
1,1,0,1,0.8411756597297622,0.3220960559507968,0.4894558430330096,1.0,0.0,0.9999999999999999,0,0,1
0,1,1,0,0.22540210190812004,0.4974734611855782,0.6040080327671292,0.2,0.3333333333333333,0.5219999999999999,1,0,0
1,0,0,0,0.5616533562219526,0.6423824306413015,0.05409116570632494,0.4,0.0,0.4859999999999999,1,0,0
1,1,1,0,0.20136121138104612,0.0,0.3917742144374788,0.6000000000000001,0.3333333333333333,0.64,0,0,1
0,1,0,1,0.44166895074810375,0.0,0.9578190717213494,0.8,0.3333333333333333,0.7779999999999999,1,0,0
1,1,0,0,0.35267758561072293,0.3928855543300472,0.8161024377828083,0.2,0.0,0.6,1,0,0
1,0,0,1,0.5045922655349329,0.3726937889188591,0.44363056671912166,0.5,0.0,0.29399999999999993,0,1,0
1,0,0,1,0.5616533562219526,0.5392932058451005,0.11565454500904832,0.2,0.3333333333333333,0.686,0,1,0
1,0,1,0,0.270827630984253,0.37561369244201137,0.8140806447015689,0.2,0.3333333333333333,0.7060000000000001,1,0,0
1,1,0,0,0.2923373514917884,0.6003921708715954,0.5462822199520054,0.5,0.0,0.43400000000000005,0,1,0
1,1,1,0,0.38983830450530643,0.6613726313669693,0.5743447499236176,0.4,0.3333333333333333,0.906,0,1,0
1,1,0,0,0.37153950875966535,0.408563458551733,0.3348693800257925,0.6000000000000001,0.0,0.64,1,0,0
1,1,0,0,0.8665433129726314,0.5038719192292365,0.0503370071841861,0.5,0.0,0.568,0,1,0
0,0,1,0,0.22540210190812004,0.4914097402673121,0.16005948568088252,0.7000000000000001,0.0,0.61,1,0,0
0,0,1,1,0.5883081702640922,0.6877807252495811,0.08054959248608246,1.0,0.0,0.88,1,0,0
1,1,0,0,0.42487436222452724,0.5453931583322335,0.1380505838307558,0.1,0.3333333333333333,0.656,0,1,0
1,1,0,0,0.35267758561072293,0.7029893311680149,0.04433163367101556,0.1,0.0,0.894,0,1,0
1,1,1,0,0.35267758561072293,0.6065509823058528,0.34711919988358886,0.8,0.3333333333333333,0.4899999999999999,0,1,0
0,1,0,1,0.5616533562219526,0.4808195719695924,0.30038633689517347,0.5,0.0,0.9999999999999999,0,1,0
0,0,0,0,0.20136121138104612,0.8066745953493657,0.9082644892587242,0.30000000000000004,0.3333333333333333,0.2599999999999999,0,1,0
0,1,0,0,0.44166895074810375,0.0,0.08361803552239233,0.9,0.3333333333333333,0.7179999999999999,1,0,0
1,1,1,0,0.519363200403419,0.0,0.01893285808794737,1.0,0.3333333333333333,0.922,1,0,0
1,0,1,0,0.270827630984253,0.5308954870550109,0.39737874967059356,0.9,0.3333333333333333,0.2879999999999999,1,0,0
0,1,0,0,0.35267758561072293,0.5710236385305474,0.40058130551467663,0.2,0.3333333333333333,0.32399999999999995,0,1,0
1,0,1,1,0.6502764641326473,0.4330689092048914,0.10609578214719506,0.8,0.0,0.352,1,0,0
0,1,0,1,0.5751256377754723,0.6950802526936759,0.60334201916283,0.6000000000000001,0.0,0.5359999999999999,1,0,0
1,1,0,0,0.42487436222452724,0.0,0.5257531594267252,0.5,0.3333333333333333,0.7699999999999999,0,0,1
1,1,0,0,0.22540210190812004,0.6458962912755306,0.1815040836399876,0.4,0.0,0.612,0,0,1
1,1,0,0,0.3332167721988166,0.0,0.006820051314900599,0.1,0.3333333333333333,0.376,1,0,0
0,1,1,1,0.270827630984253,0.0,0.03793487278035057,0.0,0.3333333333333333,0.5339999999999999,1,0,0
0,0,1,1,0.7172117137163156,0.9999999999999998,0.3708610672319207,0.5,0.0,0.626,0,0,1
0,1,0,0,0.5337865514035713,0.0,0.2973472466620562,0.0,0.3333333333333333,0.7000000000000001,0,0,1
0,1,0,0,0.38983830450530643,0.0,0.13506784897957747,0.5,0.3333333333333333,0.5019999999999999,1,0,0
0,0,1,0,0.248535569419166,0.0,0.005194246050497842,0.1,0.0,0.41800000000000004,0,0,1
0,1,1,0,0.547878301565027,0.0,0.47430204584537816,0.4,0.0,0.44600000000000006,0,0,1
0,1,0,0,0.42487436222452724,0.532124769122078,0.3764985056072855,0.9,0.0,0.848,1,0,0
1,1,1,0,0.5045922655349329,0.0,0.5663335848573539,0.9,0.0,0.7319999999999999,1,0,0
1,1,1,0,0.22540210190812004,0.265710295151707,0.3959269110200023,0.1,0.0,0.672,0,1,0
0,1,0,1,0.6262355736055736,0.0,0.06048197602871069,0.1,0.0,0.644,1,0,0
0,0,0,0,0.37153950875966535,0.0,0.8829095178589554,0.9,0.3333333333333333,0.7599999999999999,0,0,1
0,1,1,1,0.42487436222452724,0.7262435664672062,0.7495750844205622,0.1,0.0,0.356,1,0,0
1,1,0,0,0.1230039393404998,0.0,0.14057547495785855,0.2,0.3333333333333333,0.236,1,0,0
1,1,0,0,0.5337865514035713,0.5958095020921763,0.18167339980968178,0.6000000000000001,0.0,0.686,1,0,0
1,0,1,0,0.5751256377754723,0.0,0.8814067743469501,0.30000000000000004,0.3333333333333333,0.626,1,0,0
0,1,1,0,0.4076066249816783,0.0,0.6632546908229736,0.30000000000000004,0.6666666666666667,0.7979999999999999,1,0,0
0,0,1,0,0.270827630984253,0.38925124570889574,0.4034733317031776,0.6000000000000001,0.0,0.38,0,0,1
0,1,1,1,0.6012131550298889,0.5111439143828129,0.4027411117761746,0.6000000000000001,0.3333333333333333,0.7479999999999999,0,1,0
0,0,0,0,0.4076066249816783,0.38153720690604237,0.0912245619456658,0.5,0.3333333333333333,0.8059999999999999,0,1,0
1,1,1,0,0.22540210190812004,0.45097475413895927,0.21543102366275974,0.8,0.0,0.44800000000000006,1,0,0
1,1,1,0,0.37153950875966535,0.8093693819088695,0.21962577426144198,0.6000000000000001,0.0,0.67,1,0,0
0,1,0,0,0.313117786802787,0.0,0.3609594216247652,0.7000000000000001,0.3333333333333333,0.622,1,0,0
1,1,1,1,0.35267758561072293,0.646088045581257,0.5911761573230243,0.4,0.0,0.656,0,1,0
0,0,1,0,0.22540210190812004,0.0,0.17470263410155668,0.6000000000000001,0.3333333333333333,0.7979999999999999,1,0,0
0,1,1,0,0.35267758561072293,0.0,0.3773051826449426,0.5,0.3333333333333333,0.652,1,0,0
0,1,0,0,0.3332167721988166,0.6890648405338986,0.2690539446517143,0.7000000000000001,0.3333333333333333,0.838,0,1,0
0,1,1,1,0.45801562976297916,0.5391714622209774,0.2491333922389588,0.1,0.0,0.664,0,1,0
1,1,0,0,0.37153950875966535,0.0,0.599412843926595,0.8,0.0,0.7639999999999999,0,0,1
1,1,0,0,0.5045922655349329,0.0,0.7948868616952918,0.2,0.3333333333333333,0.612,1,0,0
1,1,1,0,0.5883081702640922,0.6886604166362037,0.3972330857596901,0.4,0.0,0.5139999999999999,0,1,0
0,1,1,0,0.2923373514917884,0.6486080599369171,0.19081052240488972,0.8,0.0,0.7239999999999999,1,0,0
0,0,1,0,0.42487436222452724,0.0,0.37515532733376034,0.2,0.3333333333333333,0.598,1,0,0
1,1,0,0,0.2923373514917884,0.6029640569880469,0.38732598963200987,0.8,0.0,0.814,1,0,0
0,1,1,0,0.5045922655349329,0.7121176042483572,0.1953978604956773,0.8,0.0,0.32199999999999995,0,1,0
0,1,0,1,0.547878301565027,0.6331801674222389,0.9618334550949614,0.5,0.0,0.2659999999999999,1,0,0
1,1,1,0,0.313117786802787,0.6694928987050475,0.15898473304200555,1.0,0.0,0.6880000000000001,1,0,0
1,1,0,1,0.6502764641326473,0.4875103812930717,0.0005575032415595649,1.0,0.0,0.7159999999999999,1,0,0
1,1,0,0,0.38983830450530643,0.6197589855678971,0.45678467293626535,0.8,0.3333333333333333,0.682,1,0,0
1,0,1,0,0.6138520385823107,0.0,0.0504281658898425,0.7000000000000001,0.3333333333333333,0.7919999999999999,0,0,1
0,0,0,0,0.2923373514917884,0.7303188544642196,0.6494624236614597,0.0,0.0,0.666,1,0,0
0,1,1,0,0.8236612071946383,0.8502386841360514,0.9850046179410133,0.9,0.0,0.824,0,0,1
0,1,0,0,0.38983830450530643,0.0,0.4947385975360647,0.7000000000000001,0.3333333333333333,0.66,0,0,1
0,1,1,0,0.6012131550298889,0.0,0.318512867978892,0.7000000000000001,0.3333333333333333,0.40800000000000003,1,0,0
1,1,0,0,0.5045922655349329,0.6847172373609202,0.8526176749879613,0.30000000000000004,0.3333333333333333,0.5379999999999999,0,1,0
0,1,0,0,0.5751256377754723,0.821895371002936,0.27110329036422975,0.5,0.0,0.19999999999999996,0,0,1
1,1,1,0,0.42487436222452724,0.4155300072352082,0.5296061273851653,0.2,0.0,0.84,1,0,0
1,1,1,0,0.7276899882802477,0.7881702123012607,0.16081640796696078,0.30000000000000004,0.0,0.586,0,1,0
0,1,0,0,0.38983830450530643,0.8158412748181617,0.80108495361307,0.9,0.0,0.248,0,1,0
1,1,1,0,0.44166895074810375,0.7096673692105144,0.13451664633972538,0.8,0.0,0.7159999999999999,0,1,0
1,0,1,0,0.37153950875966535,0.5857613265992281,0.3107894303906023,0.1,0.3333333333333333,0.874,1,0,0
1,1,1,0,0.45801562976297916,0.0,0.31598227630738734,0.7000000000000001,0.0,0.5219999999999999,1,0,0
0,0,0,1,0.48945657960814826,0.3592708949725019,0.945290325226059,0.9,0.0,0.68,1,0,0
0,1,0,1,0.7481240183063091,0.5802474648544527,0.9109495456816126,0.8,0.0,0.816,0,1,0
1,1,1,0,0.547878301565027,0.0,0.5723445089006,0.6000000000000001,0.0,0.5539999999999999,0,0,1
1,0,1,0,0.313117786802787,0.42091314844096894,0.13896537119294888,0.0,0.0,0.2919999999999999,1,0,0
1,1,1,0,0.35267758561072293,0.38481188365844254,0.5844258626698849,0.5,0.0,0.5119999999999999,1,0,0
0,0,0,0,0.519363200403419,0.6375536833392346,0.9966182270406823,0.30000000000000004,0.0,0.848,1,0,0
1,1,0,0,0.44166895074810375,0.0,0.5998493356115508,0.2,0.3333333333333333,0.9999999999999999,0,0,1
1,1,0,0,0.44166895074810375,0.0,0.08430115075989758,0.30000000000000004,0.3333333333333333,0.7999999999999999,1,0,0
1,1,1,0,0.44166895074810375,0.0,0.2528582479626804,0.30000000000000004,0.3333333333333333,0.402,1,0,0
0,1,1,1,0.6957019932087807,0.0,0.1260671394118138,0.2,0.0,0.842,0,0,1
0,1,0,0,0.09448883817889175,0.5288628173779004,0.15755914689852885,0.1,0.0,0.7839999999999999,0,1,0
1,1,0,0,0.4739376713272856,0.629311579831519,0.15849988673918358,0.8,0.3333333333333333,0.5119999999999999,0,1,0
0,1,1,0,0.6138520385823107,0.0,0.11811112961287806,0.4,0.3333333333333333,0.4879999999999999,1,0,0
1,1,0,0,0.5751256377754723,0.3041666119105706,0.3054439198943499,0.1,0.0,0.372,1,0,0
0,1,1,0,0.6012131550298889,0.0,0.01568909830888854,0.2,0.3333333333333333,0.68,0,0,1
0,1,0,1,0.5616533562219526,0.7618787257667256,0.24954353140724939,0.0,0.6666666666666667,0.32599999999999996,1,0,0
0,1,1,0,0.48945657960814826,0.4424802790136202,0.30350273451114584,0.9,0.3333333333333333,0.5259999999999999,1,0,0
1,1,1,0,0.7481240183063091,0.0,0.4810002355224924,0.0,0.3333333333333333,0.9919999999999999,0,0,1
1,0,1,0,0.6012131550298889,0.5164008235070048,0.6799849385616326,0.1,0.0,0.58,0,1,0
0,1,0,1,0.547878301565027,0.6424680815148294,0.1884016423568451,0.2,0.0,0.16199999999999992,0,1,0
1,0,1,0,0.5045922655349329,0.5222861166736106,0.32757708361148485,0.2,0.3333333333333333,0.676,0,1,0
0,0,1,0,0.4076066249816783,0.0,0.051732190424185476,0.8,0.3333333333333333,0.45999999999999985,1,0,0
0,1,1,0,0.44166895074810375,0.0,0.7187071865363142,0.2,0.3333333333333333,0.4979999999999999,0,0,1
0,1,0,0,0.37153950875966535,0.0,0.6348147748109945,0.5,0.3333333333333333,0.376,1,0,0
0,1,1,0,0.45801562976297916,0.0,0.9432285783292305,0.6000000000000001,0.0,0.61,1,0,0
1,0,0,0,0.4739376713272856,0.47635494499372255,0.2642767884332954,0.8,0.0,0.46599999999999986,0,1,0
1,1,0,0,0.4076066249816783,0.600841340525477,0.9866633263476661,0.9,0.3333333333333333,0.4,0,1,0
1,1,1,0,0.8828899919875068,0.6030952402546332,0.2583271702447584,0.2,0.3333333333333333,0.45999999999999985,0,1,0
1,1,0,0,0.38983830450530643,0.6128363497309792,0.8887655771126142,0.9,0.0,0.5139999999999999,0,0,1
1,1,0,0,0.313117786802787,0.7124750150247642,0.3140272396013819,1.0,0.3333333333333333,0.9999999999999999,1,0,0
1,1,0,0,0.38983830450530643,0.7528168540929271,0.47455131965102665,0.9,0.3333333333333333,0.7139999999999999,0,1,0
1,0,0,1,0.5751256377754723,0.6244517372366316,0.8929641780790064,0.9,0.6666666666666667,0.13,1,0,0
0,1,1,0,0.45801562976297916,0.6241617921401834,0.05396745389184665,0.8,0.0,0.9859999999999999,1,0,0
1,1,0,0,0.45801562976297916,0.5342798765146692,0.7534123008747335,0.2,0.0,0.41200000000000003,0,0,1
0,1,0,0,0.42487436222452724,0.0,0.70683095235595,0.6000000000000001,0.3333333333333333,0.9799999999999999,0,0,1
1,1,0,0,0.4076066249816783,0.5380087666514829,0.6498288586560016,0.6000000000000001,0.0,0.568,0,1,0
1,1,1,0,0.4076066249816783,0.47221566177353846,0.018792444678466858,0.9,0.0,0.9999999999999999,1,0,0
0,0,1,1,0.48945657960814826,0.28536959994610145,0.7533107911805577,0.6000000000000001,0.0,0.9759999999999999,0,0,1
0,1,0,0,0.38983830450530643,0.612432388560856,0.40158195107632777,0.30000000000000004,0.0,0.7479999999999999,1,0,0
1,0,0,1,0.638373873924472,0.0,0.6179402632951447,0.4,0.3333333333333333,0.846,0,0,1
1,1,0,0,0.45801562976297916,0.5580457959626833,0.464070718753641,0.1,0.0,0.564,0,0,1
1,1,1,0,0.8582035362239497,0.0,0.5714133199720574,0.9,0.0,0.7699999999999999,1,0,0
0,1,0,1,0.547878301565027,0.37737251994217,0.10026982576836085,1.0,0.0,0.5519999999999999,1,0,0
0,0,0,0,0.248535569419166,0.7212955279971465,0.3538507427459322,0.5,0.3333333333333333,0.20999999999999996,1,0,0
0,0,0,0,0.37153950875966535,0.3038629700779991,0.823065602765064,0.1,0.3333333333333333,0.45799999999999985,1,0,0
1,0,1,0,0.44166895074810375,0.5480264946702111,0.800323030849446,0.6000000000000001,0.0,0.258,0,0,1
1,1,0,0,0.38983830450530643,0.0,0.7225970580190408,0.9,0.3333333333333333,0.872,1,0,0
1,1,0,1,0.5337865514035713,0.6171833050853575,0.886920100869633,0.8,0.0,0.4999999999999999,0,1,0
1,0,1,0,0.1763387928053617,0.4980705648441431,0.8475521912342627,0.6000000000000001,0.3333333333333333,0.258,0,1,0
1,1,1,0,0.35267758561072293,0.18589113093765075,0.6872044280228762,0.8,0.0,0.46799999999999986,0,1,0
1,1,1,0,0.5045922655349329,0.6250113136891287,0.3223591352974209,0.6000000000000001,0.0,0.7419999999999999,1,0,0
0,0,1,0,0.5045922655349329,0.0,0.8839284651684236,0.7000000000000001,0.3333333333333333,0.344,1,0,0
0,0,0,1,0.2923373514917884,0.4007977330791169,0.4595054827736048,0.30000000000000004,0.0,0.654,1,0,0
0,0,0,0,0.5045922655349329,0.0,0.4442468755766176,0.9,0.3333333333333333,0.5399999999999999,1,0,0
1,1,1,0,0.37153950875966535,0.5433067197112875,0.06378189117060679,0.30000000000000004,0.0,0.40800000000000003,1,0,0
1,1,1,0,0.2923373514917884,0.0,0.05330989109459949,0.6000000000000001,0.3333333333333333,0.9999999999999999,1,0,0
1,1,0,1,0.48945657960814826,0.0,0.6392393973624481,1.0,0.0,0.7479999999999999,1,0,0
0,0,0,0,0.3332167721988166,0.0,0.25198976502255965,0.4,0.3333333333333333,0.826,1,0,0
1,1,1,0,0.519363200403419,0.7480054590748002,0.6587748629994165,0.9,0.3333333333333333,0.4819999999999999,1,0,0
0,1,1,0,0.35267758561072293,0.5798987070836371,0.651177437445276,0.9,0.3333333333333333,0.44600000000000006,1,0,0
1,0,0,0,0.35267758561072293,0.6116271500405256,0.05927656091156702,0.1,0.0,0.63,0,1,0
0,1,0,0,0.44166895074810375,0.5009922267320679,0.027934467741669355,0.6000000000000001,0.0,0.5519999999999999,0,0,1
1,1,1,1,0.7172117137163156,0.0,0.40170526285260244,0.30000000000000004,0.6666666666666667,0.7919999999999999,1,0,0
0,0,1,0,0.38983830450530643,0.5882321992867701,0.38349422369836317,0.1,0.6666666666666667,0.646,0,1,0
1,0,1,0,0.37153950875966535,0.0,0.3934701263970709,0.5,0.3333333333333333,0.22999999999999998,1,0,0
0,0,1,0,0.48945657960814826,0.6810017200509295,0.3492256510496752,0.2,0.0,0.64,0,1,0
1,0,1,0,0.0645822173836208,0.5539508420438712,0.7506906909609867,0.30000000000000004,0.3333333333333333,0.834,0,1,0
0,1,0,1,0.7065511991821452,0.5195579211834276,0.7011347583694243,0.8,0.6666666666666667,0.9679999999999999,0,1,0
0,1,1,0,0.4076066249816783,0.5434222627859493,0.08450507023420739,0.2,0.3333333333333333,0.664,0,1,0
0,1,1,0,0.4076066249816783,0.0,0.5436897723732615,0.7000000000000001,0.3333333333333333,0.47599999999999987,0,0,1
1,0,0,0,0.5616533562219526,0.5978878892533741,0.3007296696834547,0.30000000000000004,0.0,0.9480000000000001,1,0,0
1,0,1,0,0.38983830450530643,0.6821642768021525,0.2106802699657817,0.6000000000000001,0.0,0.864,0,0,1
0,0,1,0,0.4076066249816783,0.0,0.12719579719863244,0.9,0.0,0.844,1,0,0
0,1,0,0,0.3332167721988166,0.0,0.1340410509203629,0.5,0.3333333333333333,0.358,1,0,0
1,1,0,0,0.313117786802787,0.0,0.9973577476649018,0.1,0.3333333333333333,0.46199999999999986,1,0,0
1,1,0,1,0.638373873924472,0.5863926720981011,0.9763318896954658,0.4,0.0,0.86,0,1,0
1,1,1,0,0.20136121138104612,0.3620718775097186,0.0523086454756429,0.2,0.3333333333333333,0.22999999999999998,1,0,0
0,1,1,0,0.313117786802787,0.49743075143070725,0.9381927974121529,0.6000000000000001,0.0,0.58,1,0,0
1,1,0,0,0.4076066249816783,0.5092174869561723,0.13154831286387847,0.6000000000000001,0.3333333333333333,0.31199999999999994,0,0,1
1,1,0,0,0.45801562976297916,0.0,0.3780274016168544,0.4,0.6666666666666667,0.668,1,0,0
1,1,0,1,0.6138520385823107,0.5256573183974744,0.7944534203016387,0.6000000000000001,0.3333333333333333,0.572,0,1,0
0,1,0,0,0.09448883817889175,0.40302100024302445,0.8409529610077762,0.2,0.3333333333333333,0.4879999999999999,0,1,0
0,1,0,1,0.5616533562219526,0.6007054837104161,0.046034246270518886,0.7000000000000001,0.6666666666666667,0.5579999999999999,0,1,0
1,1,0,0,0.5883081702640922,0.0,0.7449589935838872,0.1,0.3333333333333333,0.666,1,0,0
0,0,0,0,0.519363200403419,0.7666466706658668,0.1645392634996642,0.7000000000000001,0.0,0.576,1,0,0
1,1,0,0,0.35267758561072293,0.8873988084209754,0.8983170392772508,1.0,0.0,0.824,1,0,0
1,1,0,0,0.44166895074810375,0.7268755597846797,0.6738421019207335,0.2,0.0,0.4899999999999999,0,0,1
1,0,0,0,0.38983830450530643,0.5661911431351495,0.5824754764079969,0.8,0.0,0.4,1,0,0
0,1,1,0,0.44166895074810375,0.0,0.1870167100958141,1.0,0.3333333333333333,0.646,1,0,0
1,1,1,0,0.42487436222452724,0.7061538324855855,0.35844033105161544,0.2,0.0,0.574,1,0,0
0,1,1,0,0.37153950875966535,0.5329827585855861,0.8864238034732317,0.7000000000000001,0.3333333333333333,0.7499999999999999,0,1,0
1,0,1,0,0.37153950875966535,0.6743413582016702,0.5460914017288651,0.2,0.0,0.574,1,0,0
1,1,1,1,0.6846572955624524,0.7144209695549317,0.6883826405421717,0.9,0.0,0.634,0,1,0
1,1,1,0,0.44166895074810375,0.707780181081957,0.7979463538767951,1.0,0.3333333333333333,0.636,0,1,0
0,0,0,0,0.22540210190812004,0.47232301457018055,0.8340213990436085,1.0,0.3333333333333333,0.356,1,0,0
1,1,1,0,0.42487436222452724,0.5380370393061158,0.31895155987396795,0.30000000000000004,0.0,0.66,1,0,0
1,0,1,0,0.5616533562219526,0.5769911121138931,0.9360022382137494,0.0,0.0,0.7279999999999999,0,0,1
1,1,1,1,0.6138520385823107,0.9388957136064302,0.08644395539774047,0.6000000000000001,0.0,0.7939999999999999,1,0,0
1,0,1,0,0.6619523244934507,0.0,0.589694265802384,0.7000000000000001,0.3333333333333333,0.7119999999999999,0,0,1
0,1,1,0,0.37153950875966535,0.0,0.018593325662600746,0.7000000000000001,0.3333333333333333,0.5219999999999999,0,0,1
1,1,0,0,0.4076066249816783,0.5890087486976532,0.08035787417698387,0.8,0.0,0.7759999999999999,0,0,1
1,0,1,0,0.5045922655349329,0.0,0.7052787041162432,0.5,0.3333333333333333,0.4919999999999999,0,0,1
1,1,1,0,0.5045922655349329,0.5748332283558715,0.5559185402205911,0.2,0.0,0.41600000000000004,0,1,0
1,0,1,0,0.35267758561072293,0.0,0.18266269428730442,0.6000000000000001,0.3333333333333333,0.5119999999999999,1,0,0
0,1,0,1,0.6138520385823107,0.6151263884834881,0.8553070318215389,0.9,0.0,0.9979999999999999,0,1,0
1,0,0,1,0.7276899882802477,0.0,0.5189905135940482,0.9,0.3333333333333333,0.374,1,0,0
0,1,0,0,0.42487436222452724,0.6494638745808381,0.6816569982433321,0.9,0.3333333333333333,0.47799999999999987,0,1,0
0,0,1,0,0.48945657960814826,0.0,0.8382028983767948,0.30000000000000004,0.3333333333333333,0.7319999999999999,1,0,0
1,1,1,0,0.4739376713272856,0.0,0.2385788342786736,0.9,0.0,0.838,0,0,1
1,1,1,0,0.6957019932087807,0.6396153197623355,0.2764076969350573,0.4,0.3333333333333333,0.46999999999999986,1,0,0
1,0,1,1,0.6846572955624524,0.7181354688642647,0.6060382766554205,0.5,0.0,0.7839999999999999,0,1,0
1,1,0,0,0.42487436222452724,0.6636519348398138,0.48938393616590387,0.8,0.0,0.5139999999999999,0,1,0
1,1,1,0,0.42487436222452724,0.0,0.5456319078471994,0.5,0.3333333333333333,0.7659999999999999,1,0,0
1,0,0,0,0.45801562976297916,0.5256558376692448,0.05969925127849707,0.9,0.0,0.238,0,1,0
0,0,1,0,0.5045922655349329,0.0,0.803054091665754,0.1,0.3333333333333333,0.5019999999999999,1,0,0
1,0,0,1,0.48945657960814826,0.6841742728282483,0.5397992008236786,0.1,0.6666666666666667,0.5259999999999999,0,1,0
1,0,0,0,0.3332167721988166,0.7223697500549255,0.6739601631955852,0.1,0.0,0.6960000000000001,1,0,0
1,1,0,1,0.5616533562219526,0.0,0.982704548284361,0.0,0.0,0.5459999999999999,1,0,0
0,0,1,0,0.1763387928053617,0.36677591973120327,0.9829083677491202,0.9,0.0,0.668,0,0,1
1,1,1,0,0.20136121138104612,0.5156271892798237,0.8434404985676132,0.1,0.0,0.344,0,1,0
0,1,1,1,0.6619523244934507,0.21041277705581987,0.20524025044391736,0.2,0.0,0.42800000000000005,1,0,0
1,1,1,0,0.5045922655349329,0.0,0.5433234373882706,0.30000000000000004,0.3333333333333333,0.62,1,0,0
0,1,0,0,0.4076066249816783,0.0,0.01845201216716197,0.1,0.3333333333333333,0.42000000000000004,1,0,0
0,1,1,0,0.20136121138104612,0.6372314398582795,0.3809637320364095,0.1,0.0,0.5399999999999999,0,1,0
1,1,1,0,0.37153950875966535,0.4477325145893375,0.8739154589263274,0.8,0.0,0.5459999999999999,0,1,0
1,1,1,1,0.7276899882802477,0.5024543533132311,0.96066994397965,0.5,0.0,0.7859999999999999,0,1,0
1,1,1,0,0.270827630984253,0.28495675440660084,0.3508751585776442,0.5,0.0,0.684,1,0,0
1,0,1,0,0.20136121138104612,0.0,0.4542903347269664,0.5,0.0,0.662,1,0,0
1,1,0,0,0.2923373514917884,0.6676585077924247,0.1602739061580381,0.9,0.3333333333333333,0.348,0,1,0
